Followers,EngagementRate (%),AdSpend (GBP),ContentQuality,ID,Timestamp,Notes
139148.0,3.36%,4525.880375894328,3.932442769447466,9655,2022-07-13,N/A
112988.0,0.7616800425488052,£3570,2.1463905143680075,2545,2021-02-01,N/A
98715.0,3.510282387922812,7511.029141155856,7.850183982203015,2592,2022-04-07,Review
116.0,0.8252240551485662,7875.889301756108,6.6961802344645625,1188,2022-04-08,Check
130907.0,1.1046632625141064,3187.6228238037265,8.40972289099772,7966,2022-06-28,Pending
73137.0,4.549316027031956,4318.2375510465945,3.668571912628361,6077,2022-11-02,Check
105237.0,2.387254270857752,4035.269004198333,1.7164974229901102,107,2021-01-20,Check
60.0,1.7811408599939995,2387.6455246233127,2.7294812643356665,1315,2022-05-18,Good
,2.2134540747097393,£5221,5.715634868289481,8187,2022-08-12,Review
95474.0,3.5888895229893887,4218.966356721284,7.718829254326287,2753,2021-12-10,N/A
110097.0,4.73%,£4929,7.013915265249999,9753,2022-10-31,Good
89092.0,2.65%,5730.404836099891,1.0928561437316922,6231,2021-08-17,Pending
71904.0,3.8574205798740206,5103.754689553975,5.207652809026527,2876,2021-11-14,Check
106309.0,,4385.459165070957,1.4233929807580203,5323,2023-08-21,N/A
100.0,4.295481996491331,£4878,5.365075419939451,799,2021-12-15,Review
91075.0,2.535413786435649,£5593,7.216246935626197,3570,2021-12-13,None
115248.0,4.09%,1337.7071436222957,7.43496203160445,2894,2022-08-19,Check
106441.0,1.8098549661904084,5685.818954317979,4.057594348105262,2927,2023-08-29,Check
122710.0,4.150074218287881,3871.685473524505,8.167605990689008,8178,2023-09-11,Check
79.0,3.5972810166560354,7494.059024005245,5.643239697647517,971,2022-08-03,Check
72238.0,4.2982534975421105,3865.5773734063346,8.216799159935135,6687,2021-01-02,N/A
112174.0,2.0855588532260425,5002.749500891722,2.0648027144443564,8575,2023-06-20,Review
101797.0,4.794041108643897,4863.618795314306,7.369942140178695,2020,2022-07-25,Good
47664.0,1.288523808576635,4503.73930087821,2.2677844308186623,9054,2022-01-01,N/A
62453.0,2.6732901344749953,3425.129681945709,4.204659914208955,952,2023-04-10,Review
91754.0,3.9723833173788576,4163.161610144515,1.8237699287568927,5359,2022-02-04,Good
117740.0,3.34%,3723.1649125053104,7.257128088204917,3857,2021-02-04,Check
136.0,3.526301161838327,5351.470982917331,6.295293879627433,5861,2023-04-02,Review
114101.0,3.719089456250925,4577.740157868847,9.083178607460535,3145,2022-06-30,Check
131841.0,2.8018181123745123,3095.5216008480484,3.4270435147557303,3305,2021-12-05,Review
114581.0,4.5998830920832185,3696.9846267785406,7.620956942945781,3006,2021-09-08,Pending
132.0,2.1204054311609783,7312.753617261161,5.103280785004014,9001,2022-08-17,None
126740.0,1.246234892177722,7430.167407509655,3.7312987762725784,7770,2021-07-28,Check
54585.0,4.470564253278892,5821.812855492052,6.932337718860655,7438,2021-11-20,Check
56682.0,2.1388761558134783,3169.099839159754,9.78068453635812,7942,2022-09-29,Check
74849.0,1.94%,2751.2304231488743,1.491877746263876,9238,2023-06-01,Pending
99233.0,4.7625216230601986,4685.707427724416,8.970472893065535,1056,2022-06-17,N/A
68843.0,4.066642220151058,1000.0,1.6305009456299513,3154,2023-01-30,Good
73442.0,4.948361002966648,4311.465124258527,9.50827869180852,3787,2023-02-03,Check
148308.0,3.7603527736051574,4987.402973998485,3.9341054048658513,9189,2022-10-27,Check
134967.0,3.1797689687874624,6878.419918273838,6.180076374075328,7825,2021-09-03,N/A
90671.0,3.519475169127422,2648.674442463441,2.7075032625689572,7539,2023-05-17,N/A
,1.9241353923703624,7684.826473326282,7.0996343209744355,7231,2022-03-13,None
134478.0,1.8095151353012668,5806.048137402237,1.372092272685987,764,2021-02-14,Review
111944.0,4.338081894764367,£4091,1.6428263763957789,5019,2021-09-02,Check
88801.0,4.954707281583498,£5661,7.516636932961978,4903,2023-02-05,Review
85312.0,0.8914043797889502,3403.5039310943953,3.333949298813647,8093,2021-03-11,N/A
74473.0,1.711780339139192,7418.58593323634,4.774795093142682,6843,2021-05-28,N/A
69547.0,2.4246552686865734,5768.899266909198,5.342180042475636,2165,2022-11-26,None
123804.0,2.856624495101097,5046.8218845043475,7.566213297561317,1862,2023-06-12,Good
160072.0,4.86%,4535.635589630374,1.75924841425847,7850,2022-09-26,Pending
100423.0,1.0472545173074046,5979.876418011937,8.757747047637817,9123,2021-08-11,Pending
120964.0,,4030.524053453875,1.4621951418319603,2340,2021-02-23,Pending
100391.0,3.0228931631569376,4362.632884875737,6.0390622971692185,5527,2022-09-08,N/A
55.0,0.740595758565328,£5354,1.560482294598606,6743,2021-02-17,Check
114178.0,1.898427629175896,7708.031688688886,3.7990313767190633,4003,2022-09-05,None
65709.0,1.6377520242432255,£6257,2.0708725959971273,1123,2021-08-14,Good
73774.0,3.85%,4905.4513639470615,2.0777687314534967,8709,2023-06-24,Pending
111799.0,1.5461106809754352,8516.629081645695,7.373331955995507,4049,2022-04-21,None
37948.0,2.9193380447159525,,6.847738288939885,7640,2021-08-12,N/A
78904.0,2.8428010932715333,6009.080731790211,7.705112645442211,765,2023-05-04,Pending
35399.0,4.929715906783715,5519.220415928602,2.0172277184820597,2344,2021-09-12,Good
78858.0,2.919310703363096,6470.844888487303,1.231807525665202,4071,2021-11-03,Review
82258.0,3.21710345605485,6077.719608020968,6.385936451075036,7216,2023-04-15,Good
155699.0,2.9273818673906016,5601.923624265808,4.240931021294655,4216,2021-11-05,Check
91.0,2.743691145786569,7187.8141484907255,1.9806378392407828,7952,2022-02-15,Pending
129.0,4.222304179961057,£3539,5.724689529293646,5970,2021-12-14,Pending
84418.0,4.9701537539694005,5918.242889593031,3.02330881700333,3350,2021-04-27,Review
94054.0,1.3603236759379231,9400.408559256908,7.28387646807106,4695,2021-02-08,Review
87868.0,1.4148029994618028,6370.739984218325,9.620428464351544,3399,2022-12-26,Pending
79054.0,1.3233802253669125,4238.982206023947,4.53626255187469,4081,2022-10-08,Check
,3.1775439988328045,4278.86523990945,1.5418401575490883,9149,2021-10-10,Review
94441.0,1.814795615219202,6903.170882620763,5.299418378603178,1224,2021-10-23,N/A
115166.0,3.364831033002719,,7.250740590345907,6292,2023-08-04,Pending
114736.0,4.093758571655529,3408.902564066699,8.995996645829226,3122,2023-09-15,Good
108113.0,1.837852696515377,£4389,6.588663531682413,510,2022-04-19,Good
91454.0,3.28%,,2.0747101816595315,5794,2023-03-14,Check
108914.0,1.5093618207123858,6434.625809889044,5.859290014493844,8181,2023-01-07,N/A
111526.0,3.308262992498069,5983.300964737254,2.0857979676457283,9417,2021-10-25,Review
108883.0,3.93%,4652.9360637649415,8.636281496255478,96,2021-02-28,Pending
108041.0,4.987557822144141,6811.664737663392,1.6646185297269271,6681,2021-05-23,Good
78495.0,0.92%,6679.349175471639,1.6762775461107402,1512,2023-04-19,Good
87282.0,3.8599314477691777,5715.68475594435,1.1799459280750897,8791,2023-01-02,Good
122557.0,4.928081675883623,£3692,7.195308953673035,119,2022-10-27,Good
76196.0,2.4914174709978205,7640.123896307718,2.289301210805856,7791,2021-05-11,None
104329.0,4.000516141249194,5644.386954971136,2.203253133239381,6517,2022-10-02,Check
68268.0,1.66499933886727,2765.585581473496,6.727740268049323,33,2023-02-12,Review
50.0,3.9776288333389527,4325.473815054021,5.7072038236178555,7887,2023-05-11,Pending
113269.0,2.3849179801072125,3775.795264923365,5.963690932434958,6830,2021-01-14,Pending
64287.0,0.9997087428135424,3675.981766759105,4.9970385500709416,5421,2022-11-16,Pending
85968.0,4.5928650171304835,2091.8001359276336,8.977678238331801,1068,2021-01-20,Review
128029.0,1.4393414004277545,3981.064520558592,4.309985193866621,1347,2022-12-08,Check
67416.0,4.639556148966146,4556.04864042761,1.761473674329765,4747,2022-09-28,N/A
125114.0,4.333263164428552,7004.891113316749,2.499177551152133,6005,2021-05-29,Check
124519.0,4.175054326741655,7642.103824904173,8.486583067398046,6039,2023-02-06,Good
96288.0,3.414103208630866,7156.845490052648,1.8530245706087052,3817,2021-03-10,Good
119960.0,0.5290224933411538,3993.497382033293,1.842237271967833,8446,2023-04-07,Check
121724.0,2.6%,4323.999270763064,4.465026712945937,5269,2021-09-19,Check
66230.0,4.513864607490224,5731.869128191828,8.16687060733599,6897,2022-11-20,Review
70.0,1.3234897247094448,1920.268235228742,9.518181538850024,5309,2023-07-13,Review
155568.0,1.1163430571418267,3874.9427335353184,5.515376774303034,31,2021-12-06,None
60430.0,4.1455698575538165,4944.078172970614,1.0340716026915708,5674,2022-05-18,Pending
79.0,2.8098211210677424,,9.28435985535057,4386,2022-04-09,None
91249.0,4.261770999102057,6315.139983731397,9.95752546358884,29,2021-06-07,Pending
70.0,3.5164402962385175,2805.9239968590514,7.539814245807421,4202,2022-08-14,Good
76731.0,1.0896899411544458,4673.261277752395,3.7061082620525023,7507,2023-01-14,None
114177.0,2.616945114484586,4987.379501042952,3.112093216106957,735,2023-07-06,None
95971.0,0.5830965720195618,7212.040978018524,8.647163520946096,2067,2023-05-01,N/A
156585.0,,6468.553738201275,7.412236636158722,106,2022-05-26,Check
93495.0,1.05%,8212.68773632329,4.795418817748162,9644,2022-12-21,Review
66304.0,2.409886216254387,6797.250002184618,8.73954008666549,8894,2023-03-12,None
28446.0,4.235901487954152,,3.3815726973855287,8020,2022-05-09,Review
40896.0,1.1174775422452967,618727960.738412,5.601467859901278,2232,2021-04-26,Pending
79540.0,1.6235647895269625,5050.906827702444,6.011891199482971,993,2022-03-14,None
116760.0,4.515259486354168,,7.493473689161264,9412,2023-04-23,Pending
158593.0,1.069209316941144,4337.939579454605,2.9144098435064656,7058,2022-08-20,None
120.0,0.6098644166999996,4454.749633451742,7.513637004356949,6789,2022-12-26,Good
115580.0,1.3370379433519786,8167.419827626959,9.699457029935376,360,2021-07-05,N/A
99372.0,4.16753499642691,6034.073814463438,8.993001769514297,304,2023-08-23,Pending
120937.0,4.035208065903602,2946.301006427455,4.66732076065424,2627,2022-02-09,Check
53.0,0.9742706327788848,6786.715059122053,3.4351113527716333,8965,2022-10-16,Check
71.0,3.389061131038585,4746.2975589920525,7.243713118859823,4513,2021-01-19,Good
115172.0,1.108528943531235,3941.864428996323,9.021906757448903,5910,2021-05-08,Good
74470.0,4.12487088082265,4286.86146631375,2.281910085628916,8313,2023-02-22,Check
78793.0,2.98%,4475.793143123935,4.164904502606616,3100,2023-08-26,Pending
81884.0,3.695772233313506,7551.987659684981,4.9234141430355605,5703,2021-11-17,Check
112880.0,2.8576025451697875,4190.087127920987,8.910812656064133,3898,2021-02-07,N/A
81941.0,2.37992302231044,6245.757782950237,1.810171196669524,5440,2021-12-27,None
118248.0,4.845801655563033,5424.957769070729,9.56479913375018,7930,2021-01-18,N/A
114144.0,1.5548258498371657,4192.475813733535,6.090465766864212,621,2021-07-12,Check
138591.0,0.7800021292047923,5475.278508099934,6.312992973322396,7235,2023-01-23,None
123711.0,0.7130748979707775,5891.699722329841,1.170106545982757,2498,2023-07-27,Check
111974.0,1.2232201320117753,3051.794668922208,7.742567001655221,713,2021-03-29,N/A
94921.0,1.63864194589463,4276.846223046614,3.713739411958469,8403,2022-07-12,N/A
84604.0,4.316425987105046,4982.244280639514,1.5107418113738684,2855,2021-09-11,Pending
127882.0,1.66541979844385,1673.5302189203594,3.379912209598846,4269,2021-05-20,Pending
86.0,2.5849800569582286,3895.704373425988,5.0058871560764695,2908,2021-08-07,N/A
79079.0,2.3148944959681015,5567.233903410444,6.279439674776331,8080,2022-08-01,None
87477.0,1.5004319414640184,2949.591262126836,9.231567304334138,4516,2021-03-07,Pending
102280.0,3.1615246914936117,£6688,5.401192108153559,1261,2022-03-11,Pending
81804.0,1.6611975231652196,3382.0088434541717,6.540528626237779,3160,2021-05-16,Review
103843.0,3.26%,5762.400982195023,3.024527866207853,970,2021-09-30,Review
130284.0,3.6436922902716766,6478.777668502258,7.912693272252152,3912,2021-07-10,Pending
74606.0,0.8673424243310224,3728.4920761774474,4.314264689795282,5198,2023-06-02,Check
89687.0,3.201596084790868,4814.947841934648,1.7663735292302376,8846,2022-12-10,None
123239.0,2.8375374493290035,4645.768148214161,9.80546018012851,259,2023-05-19,Good
117584.0,1.6061173532503967,6336.618016096096,4.522404642319381,3790,2022-01-19,Pending
85281.0,3.187100683478423,£4466,7.664261546776919,9202,2021-11-10,Review
67553.0,0.78%,4764.232250104748,7.712053706765695,487,2022-01-16,None
91648.0,3.242335626483371,3549.9648366124597,4.832917668496524,7907,2021-01-19,None
102.0,1.5603904939985913,4600.1415726065225,1.3109480315352084,518,2022-12-26,Review
177507.0,-2.6366254743316904,5218.288817310461,9.141651332201477,8342,2021-12-16,None
132963.0,3.775351406225661,3584.7952633877658,5.020872539178483,311,2021-11-10,None
39225.0,0.8219246985066939,4537.43229614953,2.422968204150071,3231,2022-08-22,Review
94760.0,4.330386893654428,6294.226332845498,9.568470200409289,7932,2022-03-13,N/A
122785.0,1.3357453347543538,5806.976408813027,1.907656908060056,7457,2023-09-08,Pending
109.0,2.389799408665035,5610.209281446336,4.097211619067574,9783,2021-12-23,Check
111025.0,4.964681458535217,6857.42481628347,1.0315765420429903,5183,2022-09-06,Good
97519.0,3.398176726368845,2139.1713934881204,9.926517031833177,8076,2021-11-08,Check
63695.0,4.064476007367311,4007.38938765049,4.540306695699413,6501,2023-09-18,N/A
97343.0,1.6306662356020718,7628.636005874058,2.661656889832522,6790,2022-03-22,N/A
91286.0,1.3622151088333954,£7171,2.2864878633189627,7772,2022-09-27,None
110270.0,1.6275708113996652,£5270,2.2821467163436013,2737,2021-05-07,Check
86563.0,1.6295278044846797,£8134,1.9277090437036164,7841,2023-01-04,N/A
123.0,3.2758243307416497,4264.401121156368,8.523054980019712,6261,2021-09-27,Check
86600.0,3.181257036053251,6478.431370004896,1.2665257074206375,8205,2022-03-25,N/A
76900.0,3.859550032115268,3829.674277793538,8.869606474206538,1247,2023-06-03,Good
94380.0,4.072569800597108,6948.8366365194415,6.462742851651104,9335,2023-08-29,N/A
28392.0,1.7084934779435574,3798.738625755816,4.177694605988627,4194,2022-03-01,Check
99009.0,3.3071326876439375,5180.095843597214,6.587750677578943,8000,2023-04-15,None
118274.0,4.361351325012247,6032.74182497314,3.665719574671752,7377,2021-02-23,Check
168173.0,2.9397645970057167,£6014,7.635897904980891,3434,2023-04-28,Review
81406.0,4.704685431721256,4103.081803063799,,5381,2022-09-22,Check
117093.0,2.7376046608530347,3382.453754307702,4.721964033113992,958,2022-05-04,Good
146.0,1.5223606393199725,3258.133321279463,7.051571898130357,416,2023-06-09,Pending
70222.0,3.2811461788151175,4989.560175631463,3.538370136362775,5741,2023-04-26,Good
93295.0,3.179978155546186,5249.65759605623,7.600100049244986,6727,2021-10-24,Good
105.0,1.1167821318838078,4995.982868662802,,4381,2023-03-03,N/A
130883.0,4.064971567121486,6101.793827636731,4.4056050507183535,5196,2021-04-10,Good
126.0,4.979841027189704,4267.330862992024,6.298041303901686,1112,2023-04-03,Check
122703.0,3.189591634745754,3158.7136360424133,4.349449898366607,2688,2022-11-07,Pending
103881.0,4.868591671727024,5654.184633154686,4.245373298373177,6472,2021-03-29,None
108024.0,0.7374856216967681,£3720,,8819,2022-11-15,Good
151692.0,4.129862547763669,5910.968871002442,6.26777916093767,7807,2022-08-04,Check
79751.0,4.003107529618333,£3326,8.16030112392592,3410,2022-08-18,N/A
93.0,1.2902699044902488,6188.592559123602,9.983366992495013,80,2021-10-18,N/A
84628.0,2.121792823037816,4818.437761898693,6.822843568153739,4613,2021-09-24,None
51593.0,1.187626141932275,7967.976931322755,7.551165729885838,1373,2023-02-02,None
144325.0,3.1386386359532867,3537.897227131369,2.0992150139223984,1509,2021-09-14,Check
58499.0,2.75%,5906.799416151434,5.551696456771875,6442,2022-03-23,None
61920.0,2.0284333025762997,£5250,8.64523054137126,3070,2022-11-26,None
131151.0,3.9187024715253536,2895.2923878665006,2.6693155302078004,3015,2021-03-21,N/A
74629.0,4.6834379500575025,3744.565940451755,5.586158717434371,4822,2022-08-18,Check
125600.0,1.5334010509556604,4001.903353522888,4.615642034203933,7821,2022-08-13,Pending
78938.0,1.178316468640258,6056.507901721394,9.228446660168691,92,2022-11-16,None
108764.0,2.712374222513224,5468.682284227586,2.4907306417168273,9420,2022-01-05,Check
152228.0,3.8826768208069176,1854.6287311622311,3.369134248925977,6599,2022-03-25,Good
,3.8567957805679978,2757.290512274175,2.055406289883271,4442,2021-11-26,N/A
84727.0,1.9763564805372495,£4893,7.835495471898179,7601,2023-03-20,Pending
70896.0,3.2542118584599,3828.5370607335694,3.7719906588469194,3834,2021-05-11,N/A
113401.0,2.9469978897794844,3637.2949485479166,9.152299741449578,9701,2023-08-21,N/A
96782.0,4.852045302146363,6361.014419091526,8.036760533494542,4321,2022-09-27,Review
97730.0,1.0750232955822947,£2360,6.183392086322128,3393,2023-06-06,Check
92311.0,3.327319528166987,9114.194906555029,2.3604141782239023,4751,2022-03-03,Good
104819.0,1.7174067986029509,3152.1736316742554,9.264524733959956,7228,2021-11-29,None
71.0,2.815339992297545,£5730,1.3256385178174164,9190,2023-06-20,Good
69118.0,2.6937602537912593,4821.261095073149,3.6975776548273296,2360,2021-04-09,Check
56798.0,1.6441358117654472,£2480,9.852148015948176,1147,2021-04-28,N/A
56912.0,2.4441922108691436,6041.818327937274,3.713497982659048,5665,2021-10-27,Review
37829.0,3.936573952023773,6220.424804677182,9.413019166812678,8074,2023-08-18,Check
102484.0,0.7039908592159734,3374.6807113272216,9.712890043646404,4942,2022-09-26,Pending
111200.0,1.3412090526875438,5896.491501916993,6.251342740385514,3662,2022-07-09,Pending
27272.0,0.9570047154313048,4530.25771567983,6.543585649690694,1562,2022-12-07,Check
146763.0,2.2479662234865834,6532.096525760598,8.791064941190001,4112,2022-02-22,None
126903.0,2.7194667961801713,6957.622388207625,6.21613182845649,9049,2023-01-29,Good
43998.0,2.061109941669038,6432.174645042503,3.361886909788459,9275,2022-01-29,Good
150928.0,0.9073395407714596,4426.021477532725,6.7642592528192065,8537,2023-04-07,None
67568.0,2.12492499353301,4095.563286677873,5.76843439972414,794,2021-09-25,Review
,1.9929987905209123,3003.170017239303,4.877464574930287,5853,2021-10-05,N/A
60610.0,4.521908787246709,4750.524410105474,5.078423872303025,7618,2022-06-07,N/A
127118.0,4.227453358888292,2658.4361366198327,7.182654416979841,1593,2022-03-07,Pending
72651.0,2.862006272398178,£5425,3.742278522158665,7417,2022-10-11,Review
132763.0,4.28306678877912,2687.963517482782,2.0645798387779424,5266,2021-12-31,None
117689.0,2.9348191435937734,2834.8804054721395,3.7706621843239265,7146,2021-08-19,Check
84.0,2.179919328646734,5651.565383042552,1.631807331021565,88,2022-04-15,Good
98963.0,2.0479233922749365,5319.004934255232,2.410598032399701,8694,2022-07-15,Check
134697.0,3.3097674393312912,£3872,7.117050403369039,9731,2021-05-23,Good
47817.0,4.111446060394505,,7.976212292765981,9445,2022-07-11,Check
110972.0,2.924014818584449,5108.599399136683,6.01584883363144,6753,2021-11-16,None
81180.0,3.4231142507802756,6236.989344273879,6.208870539719216,3501,2022-01-28,None
126777.0,1.2223193687631106,2573.134031314918,,2233,2021-10-07,Review
110494.0,0.746328361594716,1849.2285256493003,5.00774387181028,2802,2023-07-21,Check
128376.0,3.573724541133035,3355.556615470623,5.523231779324102,4423,2022-11-15,Check
100.0,4.005940729069265,4239.668975199166,7.797665374768462,5662,2021-09-20,Review
101.0,2.245194899261943,6762.3998639420615,3.870361475343569,7169,2022-10-08,Review
70891.0,1.36%,5499.21068787612,5.111066830519853,8336,2023-04-29,None
75145.0,2.4947869373565776,3907.2066856677734,5.954090980881948,2147,2022-02-06,None
87856.0,4.870827103878218,4118.836334863968,7.1795183137180825,7968,2023-04-10,Pending
99513.0,3.3172001170957244,2592.012077969423,7.625936339686238,6550,2021-06-04,Check
86722.0,1.9559631123349288,4728.664317610872,6.290514123753137,7642,2023-04-03,None
54024.0,2.909288873414646,,8.032453908710835,6163,2022-06-25,None
146263.0,3.7067210791462983,3424.423838975291,3.5827734287916773,1494,2021-08-11,Check
143668.0,4.95361790503935,5825.604467494892,6.698660349417865,7695,2022-02-12,Review
135737.0,4.888015281705766,1885.075981702122,3.5190469150741013,7093,2023-09-15,Check
90319.0,3.168294228173315,3911.168624252009,9.687856711848776,1408,2023-02-23,N/A
114194.0,1.9528697487625364,4202.44106900696,,6690,2022-07-30,Check
114742.0,0.9180487152235371,7162.469275013301,2.709871310674407,3400,2021-04-26,N/A
107726.0,1.3022366374491836,3160.1591301470517,9.159601285331153,108,2022-02-22,Check
121210.0,,8712.596958753955,8.360774742777052,5635,2021-09-21,N/A
99.0,1.72%,6085.8195299008175,1.1398155668555323,8481,2021-03-13,N/A
112651.0,4.96120648301733,£6230,1.0277325844237748,6603,2022-06-27,Check
97851.0,1.327763380313228,2898.1189787003477,3.5866844950466494,1090,2023-06-09,Pending
123253.0,3.98%,6138.708798380165,9.95699128020518,5559,2022-11-07,None
72.0,2.020514650670572,7459.130822759605,2.605933056166987,9411,2021-09-07,Good
56605.0,2.528987861592967,5795.8934973339865,9.017696318323823,8142,2022-07-28,None
149919.0,1.5368929941048108,5462.648571394402,3.15428382180077,8663,2023-08-02,N/A
139844.0,1.154671923196671,£5969,9.602483074499158,6595,2022-12-24,Check
140362.0,1.0141180396612537,6655.44036566718,6.50636310499883,623,2022-11-21,Check
112271.0,1.768521967696996,5909.738939238109,4.575899300156323,6870,2023-08-27,Check
75881.0,4.5150388697699215,£5111,5.386813286279078,4813,2023-03-10,Check
111921.0,1.427741800840432,2490.9944229139987,1.3468450005724382,6552,2021-05-17,Pending
38515.0,0.9745953350423876,6476.727503651985,7.872344772613646,7529,2021-12-14,Good
96814.0,1.109219194892552,,1.158500110266536,5795,2023-08-24,Review
76823.0,3.318642985464076,3916.7976945068785,3.089556867774771,7436,2022-05-05,N/A
85547.0,2.422877194555205,5205.459634398002,9.43672969006726,4217,2021-04-22,Good
60373.0,4.688928918115341,3795.211557309416,3.4607690122559234,5940,2022-04-04,None
175163.0,4.4%,5516.993456965974,6.378434282175874,8500,2022-11-28,Review
140584.0,3.4760669284036387,,4.114798514735618,6428,2023-09-25,Review
55133.0,2.3156936387622724,4761.056596157188,3.9572687194781646,6826,2021-11-20,Check
92708.0,0.7050763472621914,6168.398270780766,1.117623115581308,4130,2022-05-30,Good
79.0,1.11%,5317.256393507277,4.154237205768773,7801,2023-05-30,None
78254.0,4.137810349089025,£2581,4.191856079784415,7753,2021-12-22,Check
115539.0,1.558200065037877,6538.240379399379,5.633329864851056,4721,2021-04-20,Check
117388.0,,6389.780276519667,9.66884033977975,1650,2023-08-07,Pending
118566.0,3.7548047675426734,5937.380696153536,7.6352527050471775,4140,2022-05-04,N/A
77446.0,3.6020246999003724,4481.4441415593865,2.736650786786723,1617,2022-05-18,Review
